UserID	NewsID
U42784	N26526
U66733	N14385
U31306	N38137
U63561	N61131
U53613	N60305
U9362	N363
U23398	N10897
U85453	N36091
U27532	N47847
U8127	N16251
U88675	N23249
U71008	N47020
U55082	N42358
U58815	N4159
U87927	N60984
U3004	N10736
U83166	N54512
U50066	N47020
U55873	N28296
U77179	N35687
U27117	N52551
U40421	N2028
U18465	N58262
U1698	N57109
U7684	N19237
U52807	N3086
U29241	N42526
U69230	N30160
U89379	N51483
U90103	N13081
U8914	N22646
U24409	N995
U71326	N46573
U42739	N46174
U41585	N46962
U86027	N18360
U4072	N46504
U56923	N16290
U57089	N26364
U46191	N51299
U77024	N24691
U46381	N60949
U81052	N35218
U5024	N14697
U56022	N49387
U82261	N39577
U75138	N53643
U43804	N58090
U61285	N18094
U16772	N18275
U45346	N57726
U39884	N35009
U74155	N49023
U90689	N30665
U16079	N25245
U68823	N22627
U92244	N6156
U90606	N51157
U13136	N28213
U31709	N52398
U11046	N30370
U72887	N26760
U64309	N43847
U61694	N2606
U1575	N24298
U48779	N18596
U61374	N1258
U69482	N16363
U7379	N24226
U45404	N63302
U69664	N56753
U62952	N28115
U35840	N871
U88232	N24492
U28470	N41252
U83673	N46978
U5699	N10549
U34045	N61388
U23407	N58641
U45758	N34394
U18813	N28296
U62136	N51574
U17468	N42620
U92672	N1438
U22321	N53234
U59379	N40579
U58860	N35671
U30412	N52904
U8935	N12523
U93504	N56253
U65707	N30748
U93191	N48918
U28536	N44396
U9422	N38311
U41467	N31165
U63506	N30561
U80619	N10140
U37271	N27501
U43104	N43022
U36062	N15523
U60878	N47508
U19851	N27817
U9336	N30764
U19061	N46444
U185	N16793
U55202	N27609
U86035	N60291
U38444	N17403
U16049	N8148
U75753	N64273
U55848	N10152
U3522	N30429
U50648	N13137
U34125	N44110
U2869	N40442
U71889	N30450
U54420	N63854
U12603	N61239
U92383	N60340
U15331	N7328
U69220	N43843
U38764	N54842
U82301	N12367
U80498	N22990
U70701	N40912
U68168	N28586
U90926	N42289
U10409	N17211
U56546	N60985
U2906	N47520
U27092	N58649
U45159	N29757
U64191	N2415
U80515	N45794
U58255	N36530
U92889	N13826
U22810	N3091
U85424	N24591
U92915	N2705
U11725	N1789
U19796	N48517
U89779	N17944
U20787	N54827
U87397	N45999
U19681	N44324
U22698	N9103
U79993	N50710
U24712	N18030
U38302	N30577
U46122	N35022
U85871	N43142
U42797	N39235
U89184	N38687
U3845	N49792
U20471	N6948
U75988	N37942
U24746	N59219
U64263	N38546
U45800	N15545
U14406	N38704
U80032	N51998
U69736	N10515
U2515	N37925
U27829	N61916
U43145	N48007
U5303	N8258
U18312	N10073
U61736	N16566
U92153	N64505
U29868	N54022
U76493	N13081
U51029	N28296
U90165	N47407
U27878	N23000
U51529	N60212
U86416	N22558
U37794	N15220
U61244	N45794
U89470	N48925
U59041	N18587
U49437	N7879
U57692	N19660
U87619	N44399
U71555	N55846
U53230	N46795
U63542	N54659
U74372	N29849
U36665	N26364
U12854	N45591
U17251	N5978
U17043	N23539
U47479	N48592
U35800	N62124
U92013	N36236
U53052	N61388
U12190	N50991
U19296	N58804
U6847	N1088
U48714	N15354
U88613	N57967
U90824	N40509
U6146	N38311
U53036	N59451
U73873	N14428
U32881	N21746
U34004	N46573
U31843	N53428
U3541	N8548
U9350	N306
U13156	N42620
U88931	N382
U72712	N36424
U76771	N51089
U51922	N24406
U67232	N44520
U10433	N5135
U10586	N51706
U79410	N8197
U33124	N56179
U13953	N18004
U39948	N11231
U9298	N20525
U88660	N55805
U6428	N40692
U3908	N9798
U4745	N55189
U92020	N22036
U4992	N37942
U6691	N46811
U58858	N60491
U66496	N11415
U28188	N9798
U48214	N33998
U27478	N33220
U30639	N41856
U60518	N46082
U15978	N15655
U56731	N52080
U83522	N14302
U47018	N62485
U6091	N46229
U55142	N24356
U24188	N63081
U48604	N31472
U91514	N41089
U13082	N61984
U87270	N38285
U76478	N16617
U52353	N13374
U75400	N22708
U14713	N44361
U44823	N35710
U48234	N36191
U89736	N26912
U64873	N58644
U75858	N2204
U12602	N64371
U30234	N48742
U81268	N60050
U66100	N36476
U47467	N42435
U11109	N37327
U53379	N15333
U93743	N54763
U30873	N12894
U64090	N56753
U85877	N5792
U50353	N18094
U55292	N11745
U17298	N44942
U77889	N30867
U7344	N48739
U47372	N4359
U4606	N58475
U67235	N3491
U20355	N41375
U18690	N62746
U59839	N27484
U52903	N53234
U61158	N46955
U82597	N31801
U89005	N23912
U93409	N7778
U72634	N13636
U28851	N51334
U56312	N42528
U76987	N28445
U26503	N21577
U82027	N5831
U9078	N41694
U19654	N40704
U35628	N10897
U10822	N58391
U56392	N39117
U70360	N15587
U25826	N63855
U6945	N57726
U29079	N18190
U74428	N1150
U36174	N59203
U7501	N24448
U93202	N53017
U4276	N499
U76055	N700
U42891	N1430
U51738	N9165
U35973	N50999
U93731	N50839
U23706	N4054
U89759	N10843
U41670	N26618
U40095	N49539
U22901	N29290
U43050	N619
U45225	N47719
U8053	N44399
U90516	N21734
U36649	N18893
U57272	N40493
U58992	N59496
U31265	N306
U90777	N55743
U70088	N58232
U34797	N40849
U43200	N21389
U70433	N31606
U45910	N25351
U47752	N49103
U64506	N37920
U30061	N61664
U49169	N27154
U14950	N42989
U21728	N34934
U62925	N30119
U12786	N5575
U62791	N14761
U37840	N7292
U71114	N37976
U32053	N49745
U85531	N46978
U18335	N26897
U54597	N57237
U89926	N57812
U49886	N42137
U6464	N58006
U48325	N58090
U91563	N32312
U77674	N23157
U28717	N34087
U49478	N55599
U25280	N10470
U46524	N39118
U44137	N49944
U24071	N2306
U80998	N57549
U19676	N53049
U54180	N5390
U55774	N44361
U71454	N44399
U38606	N619
U26392	N53404
U13316	N27352
U85235	N7824
U90488	N17975
U80871	N56844
U56928	N3222
U17926	N42620
U74457	N52154
U61103	N36530
U64326	N20121
U72993	N37708
U8792	N64515
U30989	N4203
U50533	N53688
U86617	N60487
U77433	N34167
U31229	N32208
U56532	N24593
U1639	N36615
U38312	N60694
U4358	N5791
U57015	N44470
U35782	N56121
U35306	N48369
U21560	N45873
U12304	N65169
U6210	N43511
U31655	N33337
U82850	N57726
U54947	N24845
U19311	N55088
U35539	N50710
U87759	N11323
U35531	N20413
U82176	N8569
U20497	N50074
U46139	N15676
U4934	N11197
U87689	N36530
U12905	N46392
U67746	N38039
U18399	N8066
U55453	N27954
U6144	N11804
U91203	N1998
U69900	N16560
U73804	N30353
U85561	N46392
U14810	N51706
U47791	N14376
U84851	N60552
U72959	N49023
U67768	N24827
U79797	N10577
U30400	N3926
U56537	N12859
U67713	N363
U47505	N51677
U86322	N49860
U33647	N18730
U70744	N501
U10586	N20470
U93115	N46846
U69571	N63855
U31339	N59704
U32963	N15303
U73897	N19293
U52123	N44730
U91458	N6156
U34721	N21005
U40109	N35218
U68488	N15034
U29052	N51396
U57047	N24939
U69725	N60004
U82891	N34923
U10208	N26319
U75138	N17968
U51618	N45794
U18457	N56663
U81698	N60412
U6219	N35
U85148	N13797
U8869	N36086
U77019	N13138
U9096	N53925
U43935	N35671
U92094	N57726
U60877	N18247
U2006	N38014
U2518	N64163
U353	N477
U56286	N36530
U23371	N6932
U59563	N56811
U42785	N30448
U29679	N60491
U1893	N3259
U61458	N619
U11301	N9653
U87337	N20575
U25450	N14412
U43856	N31177
U12359	N12349
U51335	N57584
U2104	N1954
U13491	N47020
U53452	N24599
U89927	N3485
U32274	N42750
U63456	N10059
U48270	N27922
U32890	N35403
U5645	N306
U88131	N33210
U18482	N16016
U56750	N21136
U38345	N1064
U8192	N5376
U32151	N46978
U25766	N16662
U22680	N6616
U23061	N21019
U59388	N58912
U67996	N62285
U87494	N52500
U60685	N58955
U9751	N13537
U7108	N16292
U21280	N26176
U28308	N52237
U42563	N42620
U85784	N13298
U45919	N8448
U1465	N306
U29177	N49080
U35083	N35671
U18135	N61864
U11562	N52099
U64834	N8615
U38730	N40254
U85935	N6023
U64439	N21317
U57304	N37377
U27367	N13605
U56550	N19152
U14772	N31451
U78722	N38923
U76818	N62479
U24553	N44399
U29680	N17070
U48880	N39299
U67989	N13182
U34825	N4359
U67252	N49318
U82827	N46811
U79429	N45403
U80668	N28058
U14963	N34561
U61134	N41298
U1578	N61804
U78596	N47996
U35891	N3046
U52289	N30234
U21995	N8148
U62807	N14761
U90689	N56247
U53460	N11291
U70579	N24691
U45726	N18285
U91456	N17070
U62700	N60350
U55471	N7446
U43232	N35926
U58813	N53700
U6211	N719
U55685	N27919
U80745	N306
U13700	N49840
U37229	N38701
U77507	N32069
U2570	N26618
U78322	N42855
U39170	N48699
U70510	N477
U27860	N42726
U46857	N43123
U75858	N40075
U44037	N13925
U4929	N53872
U81338	N26364
U80592	N54827
U37293	N40716
U41923	N45794
U4317	N63167
U81592	N34829
U45861	N2467
U63840	N55189
U4526	N306
U22892	N62058
U44659	N38868
U32897	N21336
U68055	N23582
U18066	N8834
U29997	N29177
U39773	N28257
U52066	N50858
U77749	N36934
U76939	N38118
U72127	N50
U42599	N37663
U92495	N15030
U47370	N52398
U5867	N62447
U22489	N13889
U6821	N2849
U51674	N14137
U27304	N49364
U28738	N32978
U30238	N21215
U31006	N58641
U11590	N14950
U32029	N52551
U74052	N47348
U46745	N40716
U61974	N28296
U39398	N41651
U3240	N17769
U4087	N42470
U19061	N58652
U85756	N5301
U92791	N6767
U61014	N27408
U49588	N38298
U84983	N30765
U65238	N40716
U73495	N24368
U37451	N56121
U26930	N64137
U17065	N64233
U45764	N54022
U64317	N42526
U15941	N28296
U19937	N4747
U91774	N871
U67810	N56775
U19647	N4020
U86988	N57524
U86873	N33969
U37941	N51692
U64870	N35685
U88256	N10897
U45094	N38585
U44819	N27526
U63130	N6023
U76816	N54497
U49969	N12775
U36273	N41654
U3630	N13910
U73499	N38783
U2532	N33859
U50361	N28313
U36512	N60033
U36649	N11901
U66960	N35256
U25138	N53074
U53504	N19413
U50155	N38441
U79101	N43955
U44339	N37123
U24136	N56121
U60596	N31064
U94052	N26364
U11338	N41616
U69218	N1880
U66875	N34124
U69946	N12158
U83408	N62285
U93002	N30531
U80998	N26364
U71794	N50790
U12207	N38236
U5438	N55189
U85039	N18870
U92835	N31193
U63074	N27714
U66724	N49995
U57162	N7645
U15272	N51046
U57497	N53889
U15655	N25520
U31033	N18777
U37891	N43001
U83291	N27448
U53681	N32530
U31097	N47479
U70564	N54842
U21984	N45954
U32050	N4020
U12675	N56253
U3530	N12785
U7489	N1167
U26140	N63411
U20139	N48925
U24289	N55743
U14584	N32755
U863	N64467
U33387	N26364
U15407	N51692
U19139	N14114
U17480	N51396
U37999	N27766
U69649	N9740
U23156	N54327
U17383	N18870
U40266	N27529
U58940	N13065
U70006	N4020
U72835	N62302
U80448	N4593
U82289	N33246
U23458	N14860
U24722	N564
U7138	N38299
U88904	N32039
U75137	N27341
U40276	N9120
U81388	N31655
U16698	N17099
U17425	N60184
U58499	N58226
U8369	N46049
U65633	N41935
U39410	N61864
U88604	N619
U12069	N51706
U34916	N4203
U79449	N54536
U15108	N306
U43590	N21202
U82708	N52536
U77841	N2078
U39585	N36716
U4582	N31900
U8227	N2028
U69737	N24251
U53926	N49784
U45850	N38046
U79607	N52551
U67536	N9763
U38202	N18777
U64877	N55946
U67116	N28088
U89572	N16292
U65672	N60615
U30587	N35710
U75341	N4593
U80865	N29929
U5393	N20377
U18838	N24778
U70184	N53359
U28380	N306
U67313	N38505
U32593	N8229
U13065	N56514
U87121	N21117
U26397	N62164
U76756	N32748
U45225	N37394
U32680	N46330
U57065	N48699
U54331	N33276
U84644	N6107
U44988	N55556
U7116	N1169
U70164	N42363
U29081	N39554
U42982	N22018
U19935	N45788
U11047	N11917
U56538	N33013
U51600	N21136
U32427	N56753
U32788	N8615
U45613	N16115
U6226	N14742
U14187	N54402
U45630	N63582
U91515	N60516
U43732	N12096
U14670	N27951
U59554	N47232
U89601	N1150
U31022	N11163
U5041	N54698
U44026	N51503
U3922	N29276
U90234	N26984
U36679	N61959
U82118	N61070
U93916	N9824
U93434	N32110
U34163	N32004
U31872	N45020
U43273	N42299
U75067	N28088
U53928	N23958
U31931	N18355
U29506	N31057
U89012	N16715
U60544	N7457
U36452	N1406
U5441	N40442
U73774	N47873
U37941	N35022
U5882	N52420
U81554	N39221
U43750	N22260
U5174	N15676
U2588	N35022
U73423	N33969
U7092	N36190
U21874	N54225
U23357	N13374
U41877	N25113
U47665	N8448
U26095	N59546
U75906	N40207
U1405	N34694
U56749	N29177
U84215	N55189
U10148	N38659
U92635	N40509
U65028	N55189
U83286	N62846
U93002	N45794
U36250	N37377
U45705	N24073
U70653	N5710
U90237	N19473
U48188	N24298
U58958	N63321
U59613	N54655
U24130	N16233
U49646	N46229
U73166	N35518
U24924	N28053
U51661	N4607
U41904	N27877
U8149	N31550
U33620	N55951
U6523	N8053
U11130	N38105
U15303	N40838
U11319	N4643
U68575	N41792
U48948	N20848
U56275	N28614
U63092	N37377
U30443	N9553
U72900	N5374
U36082	N3491
U85387	N5948
U78446	N55189
U72814	N61664
U89705	N21317
U90344	N12900
U70359	N36848
U24000	N24421
U72702	N26618
U69481	N46759
U39157	N49009
U7408	N55911
U25226	N34172
U5397	N52536
U8619	N18285
U25986	N5978
U69571	N871
U69324	N50047
U29393	N871
U62585	N34309
U35178	N13231
U1612	N7004
U82041	N6156
U87552	N25694
U82708	N64408
U37511	N31064
U609	N22455
U74734	N1475
U18242	N16215
U68835	N39235
U83884	N11264
U61789	N45794
U72075	N3940
U88812	N719
U88753	N42128
U66881	N50370
U75086	N49475
U89827	N16695
U7152	N1656
U61329	N46023
U77969	N13429
U21894	N56753
U9246	N21553
U55827	N20708
U3754	N51706
U84811	N37668
U48479	N62006
U4735	N3483
U1101	N52995
U89101	N33438
U82703	N16965
U79692	N15863
U65318	N18719
U55176	N28139
U19113	N61864
U85462	N14150
U53401	N43955
U17835	N52811
U609	N25351
U21512	N24142
U56869	N26509
U3863	N13927
U58721	N46990
U29226	N16715
U40271	N48216
U47119	N14629
U44037	N61186
U78455	N55743
U66886	N35458
U24047	N26984
U26885	N35494
U68308	N45589
U28380	N11155
U67769	N42677
U83085	N23526
U24847	N24578
U32282	N477
U39915	N29088
U75262	N6768
U51071	N50710
U58577	N16715
U17982	N54793
U16153	N18355
U22638	N11786
U84146	N20960
U21217	N52093
U75490	N17979
U12022	N40207
U60483	N1908
U84827	N47175
U62044	N2018
U57049	N2018
U60686	N53895
U81297	N46795
U48114	N17495
U73363	N18360
U30354	N53382
U18167	N34331
U65746	N32004
U67572	N42577
U11000	N24187
U43586	N56469
U45471	N24151
U89731	N32004
U45533	N38118
U74800	N33276
U36715	N2618
U27640	N65228
U70365	N56742
U81445	N38311
U67784	N20547
U28934	N36424
U41236	N42989
U63851	N28687
U82269	N58090
U62072	N33981
U38941	N40640
U7290	N21685
U54072	N35022
U35581	N20207
U4440	N14842
U81494	N41562
U41652	N28313
U11953	N13763
U59054	N53382
U1873	N5283
U4472	N719
U5890	N61864
U53714	N18676
U10471	N51089
U41633	N12367
U19165	N19665
U77413	N51706
U7946	N61388
U90279	N30698
U75100	N60702
U83958	N40977
U52964	N61388
U3108	N55043
U55226	N36254
U27345	N63837
U26038	N42620
U69833	N848
U65824	N56240
U64807	N50035
U61808	N5379
U56214	N19591
U51244	N5579
U93221	N3259
U58475	N14914
U45683	N59765
U27191	N53948
U71723	N31057
U73721	N28702
U81169	N11545
U82858	N53636
U40771	N2394
U85096	N32109
U67564	N63324
U41021	N24243
U17276	N15034
U77081	N2678
U17177	N49643
U36866	N4607
U29406	N40640
U51665	N18275
U93974	N48871
U54097	N27631
U43759	N2782
U78012	N49364
U25621	N31482
U48213	N48316
U92689	N14724
U63838	N47847
U83269	N50092
U58188	N64631
U88443	N55701
U54858	N35560
U82455	N30708
U39783	N57737
U36018	N30028
U11471	N12907
U25458	N12907
U10893	N60206
U79112	N35671
U50664	N26070
U52970	N38332
U2075	N42620
U61011	N37942
U6464	N49731
U82536	N32004
U92848	N50155
U54222	N23105
U79976	N37889
U84366	N17196
U16434	N46392
U189	N34983
U9357	N61342
U13397	N64273
U24316	N55189
U29758	N10986
U92387	N21817
U84356	N29854
U50638	N63248
U69298	N63855
U64097	N37304
U68343	N14697
U71881	N61342
U29512	N64983
U11860	N54012
U50539	N38876
U85573	N57524
U62122	N29940
U53954	N33198
U2988	N22161
U39384	N11208
U57079	N57318
U69916	N32284
U8726	N48998
U27558	N55000
U87276	N56486
U2638	N36883
U58797	N5135
U55481	N29854
U53706	N27268
U75534	N54180
U81210	N28257
U83378	N10235
U7172	N61319
U68609	N32109
U73407	N48045
U93215	N32893
U52323	N56742
U59865	N4607
U72426	N306
U89243	N62111
U45367	N30323
U60614	N60826
U57287	N62009
U19294	N41839
U38570	N56889
U36255	N57464
U92785	N62451
U52883	N56844
U40082	N10933
U45830	N36751
U50891	N3491
U45133	N5440
U4262	N939
U79486	N4151
U88576	N52097
U2585	N685
U48157	N27766
U54412	N22345
U52393	N8555
U72569	N58232
U37914	N16546
U43840	N57510
U25341	N37920
U81836	N40509
U11048	N14629
U15249	N157
U42438	N46392
U59597	N49640
U33049	N33086
U17288	N44385
U82951	N2028
U39778	N4486
U6499	N21876
U74261	N42989
U29051	N16233
U89944	N2186
U37068	N44796
U63620	N42299
U89820	N7812
U30382	N47069
U15581	N48615
U46791	N18870
U30422	N59496
U71189	N50837
U75489	N16233
U4725	N51591
U38617	N996
U37116	N2678
U57583	N35710
U86584	N6655
U12979	N54469
U43352	N47167
U56824	N39235
U55515	N13895
U68897	N22270
U84072	N44110
U81566	N25889
U22123	N5978
U49615	N27448
U16966	N9897
U24592	N32089
U93533	N25808
U45752	N42620
U25529	N64555
U14947	N10331
U20790	N32089
U41010	N64536
U67923	N29561
U89008	N25793
U61725	N18094
U64890	N54827
U67986	N56115
U5750	N174
U27431	N31882
U7132	N16190
U17347	N25802
U50612	N22397
U33607	N13344
U46183	N56290
U4516	N2994
U7221	N20792
U1895	N56447
U35852	N871
U20073	N26026
U85404	N55911
U65845	N27759
U44608	N8834
U14550	N28711
U45061	N18355
U5166	N9254
U5179	N12003
U89310	N61114
U60593	N2782
U67769	N8170
U48003	N848
U54905	N42458
U78767	N42114
U12420	N55051
U85416	N54761
U88040	N22674
U85953	N732
U79976	N36934
U62281	N12353
U81667	N17799
U30681	N36019
U1310	N8549
U19795	N46033
U41956	N4607
U41854	N20959
U82075	N16976
U31669	N50595
U32272	N6167
U67901	N39380
U87296	N10865
U45450	N63582
U1754	N1681
U66747	N44559
U82873	N20769
U65769	N80
U17480	N61388
U93934	N59143
U45878	N64531
U32032	N22129
U80438	N43142
U79169	N49745
U43927	N24677
U1939	N10152
U74453	N19131
U11281	N6908
U45571	N58504
U80227	N10865
U67921	N60730
U16219	N871
U30989	N15765
U23574	N46616
U14042	N11821
U26788	N23813
U21251	N64467
U22390	N33617
U47196	N2183
U27800	N19473
U80455	N37509
U67787	N61174
U54229	N38310
U82316	N49953
U70808	N65200
U50675	N55043
U62276	N52828
U28953	N36453
U43280	N62209
U55728	N56514
U92943	N54077
U85633	N26165
U82192	N16636
U24000	N18094
U7468	N63551
U85413	N35789
U93804	N48356
U46613	N8331
U89073	N51732
U16708	N14000
U316	N24825
U81263	N63180
U591	N33920
U22960	N12709
U39110	N20710
U19071	N44399
U48838	N60671
U13952	N50027
U38612	N47953
U90165	N1145
U62814	N51184
U51881	N36888
U32432	N64536
U22244	N33513
U53714	N43142
U57852	N5390
U34429	N61342
U60781	N5440
U2083	N3491
U11124	N26580
U16505	N9184
U8524	N12844
U70100	N49481
U35174	N51705
U55963	N3240
U19622	N46023
U91073	N24591
U75436	N52027
U42132	N60186
U46010	N18870
U90995	N5310
U64970	N38670
U85854	N33898
U527	N37091
U58660	N55846
U17317	N3425
U47267	N44559
U67220	N58116
U91420	N8768
U90359	N11055
U84300	N7201
U16884	N32852
U38827	N45203
U55255	N42620
U28071	N47685
U27481	N9798
U35605	N53531
U81440	N59516
U39553	N13138
U21091	N26026
U54597	N56148
U94057	N38767
U93318	N61388
U47370	N44237
U2915	N56742
U47752	N48806
U67780	N7499
U17021	N30450
U65306	N12822
U77069	N8834
U77005	N619
U86049	N27919
U26452	N58379
U8681	N18030
U3313	N26265
U79736	N6023
U62167	N13168
U12651	N4593
U26617	N4166
U46775	N23094
U22571	N20792
U35483	N1775
U54788	N40640
U81105	N36053
U57287	N57812
U52667	N14185
U35700	N50578
U39793	N54005
U12821	N47649
U22447	N306
U33709	N13935
U27303	N3613
U49838	N11851
U14573	N30965
U25521	N33740
U75729	N32643
U40061	N13480
U75066	N58782
U90559	N4607
U73562	N54101
U54465	N30121
U71583	N18693
U25528	N42526
U71008	N41814
U65827	N15765
U27781	N8984
U6765	N7422
U51301	N10156
U47608	N941
U85227	N37720
U30574	N63906
U10492	N55846
U5443	N52608
U13163	N41797
U75459	N62959
U1944	N31801
U36070	N6289
U14409	N41463
U63962	N15676
U53976	N61005
U25268	N10527
U59307	N6163
U80934	N36424
U45413	N9894
U90277	N47719
U41171	N34694
U78152	N3046
U24316	N16816
U27984	N14191
U27825	N40448
U79084	N53948
U52236	N40207
U20361	N13716
U24296	N64273
U25148	N24298
U55956	N3817
U1125	N60223
U71778	N37528
U54788	N47558
U90838	N32483
U18732	N40692
U68351	N19556
U81651	N51464
U10678	N6023
U60477	N27140
U2446	N4912
U13683	N22991
U36131	N30765
U77897	N24669
U85878	N61203
U58307	N26897
U31721	N7442
U84769	N21771
U10872	N36828
U19002	N61181
U18855	N14102
U2769	N38460
U28861	N63302
U81203	N51315
U86125	N20798
U70220	N26727
U78103	N49319
U12835	N34116
U77045	N60047
U30493	N61319
U51072	N23614
U65554	N55085
U1896	N44306
U50433	N63049
U91296	N43123
U62047	N4777
U92155	N33969
U71943	N40971
U37113	N54698
U61181	N54453
U41283	N61342
U78463	N54612
U9050	N27529
U4635	N356
U90889	N60844
U49775	N18870
U24329	N47671
U3225	N6023
U89065	N46770
U63466	N27612
U15903	N17050
U58430	N58601
U57610	N53883
U30219	N62111
U68028	N24422
U12115	N53872
U60468	N25577
U32920	N26900
U415	N55043
U28133	N17254
U54922	N47719
U76463	N42526
U59156	N17028
U70745	N37630
U11894	N14761
U1750	N21947
U25836	N10414
U28452	N12367
U52667	N9012
U30870	N43955
U71026	N28341
U54844	N10230
U60597	N34775
U77084	N16182
U29003	N48715
U65473	N52195
U19325	N53526
U78265	N27413
U10860	N14417
U86816	N20743
U38900	N62714
U151	N46868
U84946	N44292
U64147	N28467
U31987	N8148
U41789	N14947
U18409	N61864
U10312	N63578
U1825	N32705
U61351	N1730
U59752	N9120
U12964	N51240
U65719	N12100
U30234	N60340
U7662	N54655
U42657	N60985
U46990	N33013
U2931	N1169
U3895	N29867
U23966	N16560
U60515	N51089
U5190	N39830
U29629	N48361
U76124	N1398
U81640	N6007
U5325	N48582
U31234	N6632
U93326	N12907
U33827	N12827
U6415	N26613
U77134	N63302
U17317	N27868
U16045	N45794
U70220	N62714
U7228	N46681
U14647	N56753
U19344	N61864
U23159	N51706
U18643	N2203
U55617	N9685
U2556	N2003
U22559	N27402
U25386	N48234
U63962	N3259
U35168	N45597
U65400	N32036
U37414	N20796
U38895	N24691
U74443	N61388
U8951	N3566
U83883	N55189
U65769	N6695
U51929	N2912
U37271	N10897
U19446	N40977
U74148	N17099
U77607	N10175
U19516	N21984
U11028	N54827
U67220	N62058
U71271	N21452
U40193	N22570
U74723	N43807
U36069	N13231
U29929	N31801
U42142	N49553
U75137	N12844
U32890	N45794
U91080	N55599
U15063	N42603
U12277	N18462
U11167	N9721
U65225	N27235
U91628	N32089
U43718	N45535
U92248	N28624
U5310	N22224
U18571	N593
U27034	N43854
U74891	N46846
U83717	N53987
U85623	N5626
U77929	N35926
U45815	N13168
U43046	N59143
U2494	N60098
U32164	N38967
U32467	N46795
U83733	N58518
U52520	N27591
U49357	N37344
U64152	N49475
U80867	N42973
U29044	N40703
U14100	N20919
U51102	N3566
U83031	N49995
U52582	N12254
U91568	N46392
U37286	N6734
U6418	N50482
U44539	N55846
U59890	N36524
U32788	N13968
U28641	N15587
U90755	N4526
U73633	N38701
